,Review_Date,Author,Rating,Review_Title,Review,Review_Url
281,25 May 2017,zkonedog,10," A Film That Doesn't Fit Into A Genre (And That's What Makes It Great)
","""The Shawshank Redemption"" is currently the highest-rated film (on average) on the IMDb website, a position it has held for quite some time. After a recent re-watch, I completely understand the sentiment, and (at least for me) the reason is fairly simple: this is a film that doesn't fit into any certain genre box. Drama? Prison Movie? Caper film? Emotional tear-jerker? Yes to all. My favorite films are the ones that supersede labels, and ""Shawshank"" does exactly that.",/review/rw4989854/?ref_=tt_urv
282,15 August 2022,gamingclipskh,10," The best movie I've ever seen
","Not much to say that hasn't been said. Great acting, character development, and plot. It's the ultimate story of overcoming adversity. Movies like this aren't made anymore and it is saddening.",/review/rw4989854/?ref_=tt_urv
283,28 February 2012,billcr12,9," Stephen King's best adaptation
",The Shawshank Redemption is actually a short novel written by Stephen King. Tim Robbins is falsely imprisoned for the murder of his wife. He becomes best friends with Morgan Freeman and plots an escape using a small hammer to slowly create an opening in the wall which is covered with posters.,/review/rw4989854/?ref_=tt_urv
284,30 October 2019,marmar-69780,10," shawshank redemption
",10 stars is to little for this film its one of the best of all time and it deserves every praise it have,/review/rw4989854/?ref_=tt_urv
285,13 February 2010,ianlouisiana,8," People may read what they like into movies.How a cult is born....
","First off... I really liked ""The Shawshank Redemption"".It's a movie that is comfortable with itself,it knows exactly what it is - a good prison story with excellent performance from the leads and a happy ending.It was never intended to be a cult masterpiece,that status has become an ""aftermarket accessory"",so to speak. With only a ""so - so"" initial reaction nobody concerned could have imagined it would be elevated to the pantheon of movie greats. I suspect that in a world desperate for good to be recognised and evil punished,a world where the small man was becoming increasing powerless against ""Them"",heroes like Andy and Red,abundantly decent and ""ordinary"" raged against the machine on the audience's behalf. Movies about good vs evil whether ""Star Wars"", ""Lord of the Rings"" or the later ""Harry Potter"" series have built huge followings largely on that basis. Mr King's original novella could not have produced such an affect,it needed a movie with all its immediacy and impact to open out his story and punch his message to the audience. Whilst a book may be put aside and continued later,thus weakening its affect,a movie is seen in its entirety in a relatively short space of time - no distractions. There has always one small thing that has bothered me for years.... How did Andy hang his poster of Rita Hayworth back up covering the hole in his cell wall after he had escaped? That apart,""The Shawshank Redemption""is a completely satisfying prison story,bringing up to date the old George Raft,James Cagney movies from the 30s and 40s. Many people,for whom it has a special message,think it amongst the finest films ever made.",/review/rw4989854/?ref_=tt_urv
286,30 June 2020,yorktown_hawk,10," Unlike any other movie...
",The is the best movie of all time IMO.,/review/rw4989854/?ref_=tt_urv
287,31 July 2013,kairingler,8," Prison
","A man is sent to prison and has to learn to adapt to prison life,, there he meets a wise old gentleman who he befriends, and there friendship grows immensely. along the way he meets different prison characters, all of which are very likable... adapted from a short short by Steven King,, this is a powerful movie,, showing prison life in the early 20 th century. Tim Robbins was wonderful in this and should have won an award,, Morgan freeman is captivating in his role as ""Red"" , Our main character, Andy Dufrene plans a prison break and needs the help of several of the inmates.. I wont' say what happens after his attempted prison break,, but this is a touching movie, with a lot of character development, and not much on the action,, but it really doesn't need to have a lot of action,, lot's of humor abound, a movie about growing up in person, and the people that you might, and the life struggles of being in prison,, excellent movie.. but not the greatest of all time,,, I can think of at least 10 better .",/review/rw4989854/?ref_=tt_urv
288,1 August 2017,alansabljakovic-39044,10," about power of friendship
","One of my all time favorites.It is a very moving story about hope and the power of friendship. The cast is first rate with everyone giving a great performance. Tim Robbins and Morgan Freeman carry the movie, but Bob Gunton and Clancy Brown are perfect as the Warden Norton and prison guard captain Hadley respectively. And James Whitmore's portrayal of an elderly inmate Brooks is moving. The screenplay gives almost every actor at least one or more memorable lines through out the film. As well as a very surprising ""twist"" near the end that almost knocked me out of my chair. If you have not seen this movie rent it or better yet buy it. As I bet you'll want to see this one more than once.",/review/rw4989854/?ref_=tt_urv
289,1 May 2011,slokes,9," Scheme Of Hope
","""The Shawshank Redemption"" isn't only a movie these days; it's a statement of purpose for underdogs and anyone who ever felt trapped underfoot by a system they didn't understand. Yet watching the film with that knowledge doesn't obscure the fact it is a highly satisfying emotional thrill ride worth taking again and again.",/review/rw4989854/?ref_=tt_urv
290,8 February 2013,ShelbyTMItchell,10," Uplifting Film About Hope!
","Tim Robbins as Andy a successful banker that was arrested and charged, and sent to the Shawshank prison for the murders of his wife and her lover that he did not commit.",/review/rw4989854/?ref_=tt_urv
291,1 October 2018,Amyth47,9," Hope Versus Fear.
",My Rating : 9.5/10,/review/rw4989854/?ref_=tt_urv
292,25 December 2018,eric262003,10," Where The Demons Are More Metaphoric Than Figurative
","Under the authorship of the horror king Stephen King, ""The Shawshank Redemption"" explores demons, but not the ones that that come at you at stab you with their pitchforks, no these demons are the ones that's hidden in you and finding ways to release them from your soul till eternity. Like his other masterpiece ""Stand By Me"", this is not the traditional horror fest that made King a cultural icon. Instead we have an old-school structured prison drama about two life-sentenced convicts who embark on a quest to break free from the isolation of prison to become free or die trying, whichever comes first.",/review/rw4989854/?ref_=tt_urv
293,6 February 2021,RonellSowes,9," Who Or What Was Redeemed?
","To tell the truth before I saw this film and considering how it is the highest rated film on IMDB, I was very skeptical about how good it really was. While I may still not agree with its position at number one, I can understand where its revered status stems from.
The Shawshank Redemption is one of the most inspiring films ever made. The story of how one man can transform a prison and the attitudes of all his fellow inmates with only his personal decency and hope. Tim Robbins perfectly captures the quiet, moral nature of Andy Dufesne and also brings an intangible element to the character which makes it such a compelling performance. The picture really has two leads the other being Morgan Freeman. Although on paper he might seem more supporting, Red could almost be called the lead character. Freeman has an illustrious career filled with strong performances but this one,I find to be,is his best. The chemistry he has with Robbins makes their characters' friendship so moving. Because the two work so well together the audience is honestly glad to see them reunited at the end(if you weren't I might suggest seeking help). And there's no question that was the right way to end the story. I know that might seem ridiculously obvious but such things can sometimes get jumbled up. The Shawshank Redemption is full of suffering, loss and pain but all of that would have no effect if it didn't end well. Endings should really drive a picture's message and sometimes that calls for a positive and at other times a more negative one. Films like High Noon or The Magnificent Ambersons lose nearly everything they stand for by ending well. But if Shawshank ended with Dufresne killing himself or something like that,everything it built up over its 142 minute runtime would be quickly forgotten.
Speaking of its length, I might add that the picture runs well for one of its size. I would be lying if I called it quick paced, it just isn't and quite frankly it's better off so.
The segment with Brooks(James Whitmore) isn't pivotal to the story;certainly not requiring the time it uses. Yet the film wouldn't be as good without that bitter moment of a harsh reality. Of course these scenes work because they are crafted so well by Frank Darabont.
Darabont has only directed five movies in his entire career which leaves us to wonder about his true potential. However, if you judge him by this picture alone(which might not be the most accurate measure)he's at the top of the league. His style blends excellently with this film and enhances its entire essence.
Since Darabont adapted Stepen King's novella, its difficult to assign praise to anyone as far as the writing is concerned. But no part of the writing is inferior to any other aspect of the film.",/review/rw4989854/?ref_=tt_urv
294,18 January 2011,raulfaust,7," some things are better left unsaid, but i can't hold it on
","The Shawshank Redemption is a beautiful film with a perfect cast and a wise plot. It had its good times, had entertainment and lead us to some reflections about life. Sadly it had some predictable conversations and seemed to be just another Morgan Freeman's movie. It dares to almost offend our intelligence the fact that the prison officers didn't check that poster carefully one single time in twenty years. And I have two questions: was the American justice that weak back in 1994? Were the condemned all smart and good people as this movie portrayed?",/review/rw4989854/?ref_=tt_urv
295,15 March 2015,Sandcooler,10," Pretty much the perfect film
","There's nothing in life more meaningful than endlessly talking about movies, and there's no discussion as entertaining as fighting over which was the best year for films. I always go for 1994, mainly because it produced three movies that are truly unique and show up in every best of list you can imagine. I mean, it's pretty tough to find a person that doesn't have either ""Forrest Gump"", ""Pulp Fiction"" or ""The Shawshank Redemption"" in their personal top ten. While the first two movies still have a considerable group of opponents (to some people ""Forrest Gump"" is too much of a tearjerker, while ""Pulp Fiction"" apparently glorifies violence too much), ""The Shawshank Redemption"" is one of those movies nobody can really dislike. It's a movie that goes beyond matters of taste, the story, writing and acting are so undeniably good that it's tough to come up with a counterargument. Writer/director Frank Darabont is also a fantastic dialogue writer, particularly when it comes to bit characters. You can also see this in the somewhat inferior ""The Green Mile"", characters who only have one or two lines say the perfect line on the perfect moment. The amazing performances by Tim Robbins and Morgan Freeman do the rest. The best movie ever made? It's definitely up there.",/review/rw4989854/?ref_=tt_urv
296,8 June 2009,sme_no_densetsu,8," Not the greatest movie of all time but pretty darn good
","At the time of this writing ""The Shawshank Redemption"" occupies the top spot in IMDb's list of top rated films. I will state right off the bat that I don't agree with that assessment but that doesn't mean that I don't think the film is a fine one.",/review/rw4989854/?ref_=tt_urv
297,10 May 2019,NijazBaBs,10," Shall be considered Prison Break season 0
","When I seen this movie in Top250, I could not believe it, thought it was a joke. It is probably some boring old movie, maybe even without colors. But I was amazed. Similar to Prison Break series, just older version of it. Adventure, Lesson, Inspiration, Motivation, Insight, Experience, Confidence, Emotions...all in one. Good ending too. It lacks nothing. It teaches us to fight for freedom, and not just ordinary freedom like from prisons or psych wards, but freedom from people, diseases, poor life, anything negative or bad. It gives insight into feeling of being released from some institution for those who have not experienced it.",/review/rw4989854/?ref_=tt_urv
298,28 December 2019,K3nzit,10," Fantastic
","Wish I could go back in time and see it for the first time again, because the story moved me deeply. Fantastic movie all the way through, not a single issue to report here.",/review/rw4989854/?ref_=tt_urv
299,7 December 2008,Philby-3,8," Upbeat prison drama
","Film Review: The Shawshank Redemption (from a novel by Stephen King) The tale of the banker (Tim Robbins), who, given life imprisonment for the murder of his wife and her lover, adapts to prison life using his native wit, as told through the eyes of another lifer (Morgan Freeman). Absorbing plot, interesting relationship between the two leads. The prison system (of Maine) exposed as brutal and corrupt, the chief guard (sadist) and the warden (sanctimonious bible basher) are particularly nasty. Setting the story between the 40s and 60s makes it a little easier to believe. Fairytale ending.",/review/rw4989854/?ref_=tt_urv
300,7 February 2005,paede23,10," just great
","Thanx to everybody who helped to put Shawshank back to rank 2 in the top 250, in front of LotR3, where it belongs. I've seen this movie about 20 times and I never get tired of it. That's what makes a movie the best. The first 2 in the top 250 are where they belong. The 3 LotR-movies should be out of the top 10. They should create a category for special effects. Put them on top there. But for a great movie it need a lot more then effects. The story of Shawshank is absolutely great. The actors did their best. It's still a shame, that this great movie didn't got a single Oscar. It could have win the best picture in most years against all winners.",/review/rw4989854/?ref_=tt_urv
301,8 August 2010,hall895,8," Inspiration can come where you least expect it
","You go into a film hoping to be entertained. That's the least you can expect. If a film manages not only to entertain but also to inspire then you've really got something. Such is the case with The Shawshank Redemption. Few movies are as inspiring and uplifting as this tale of...an innocent man rotting away in prison? Well that doesn't sound particularly inspiring. Sounds depressing even. But this movie will surprise you. At times along the way it is rather bleak, things seem hopeless. But the movie's hero never gives up hope. He is not content to sit in prison and rot. Get busy living or get busy dying. Is there ever really any doubt which of those options Andy Dufresne will choose?",/review/rw4989854/?ref_=tt_urv
302,3 March 2020,mikayakatnt,10," One of the best movies I've ever seen
",Fantastic movie. One of the best 90s movies I've seen.,/review/rw4989854/?ref_=tt_urv
303,23 October 2014,Dr_Sagan,," An interesting movie...but NOT #1
",An interesting movie with good performances. It's basically about hope and hold it together. It is the final outcome that matters the most.,/review/rw4989854/?ref_=tt_urv
304,30 November 2012,dotwatts-543-201073,10," Masterful.
","***WARNING: THIS REVIEW CONTAINS SPOILERS*** In 2007, the American Film Institute released the 10th anniversary edition of their 100 Years...100 Movies list. On this, ""The Shawshank Redemption"" was listed at #72. I find it insulting it was ranked so low.",/review/rw4989854/?ref_=tt_urv
305,31 July 2008,PersianPlaya408,10," A brilliant film any way you look at it
","Darabonts film about an innocent banker and his troubles inside a maximum security prison with a tough warden (Gunton). Andy (robbins) befriends an inmate whose friendship gives him hope and is the backbone of the film, Morgan Freeman plays this role superbly in what i think is the actor's best performance of all time. This is Freeman's film, though Robbins is great in the lead and Gunton is a hell of an antagonist. Everything about this film is perfect, so i can completely see why its the 3rd best film of all time on IMDb. I am a big fan and have watched it 5 times and wouldn't mind on seeing it again later down the line. IMDb Rating: 9.2 MY Rating: 10/10",/review/rw4989854/?ref_=tt_urv
306,22 April 2021,arromichou,10," Morgan Freeman deserved his Oscar
",A film directed by Frank Darabont. Starring Tim Robbins. At first I was retissant but when I knew that in this film there was this sublime actor who is Morgan Freeman. Anyone who spends time watching TV and watching movies should have seen this movie at least once in their lives. It is a great sadness for me to learn that Morgan Freeman did not win the Oscar for this film.,/review/rw4989854/?ref_=tt_urv
307,13 September 2015,lark40,10," a spotted sacrifice through darkness leads to hope of will in fixing ones humanity in redemption
","Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",/review/rw4989854/?ref_=tt_urv
308,20 January 2004,jazzest,5," Well-Done Everyone's Hollywood Flick without Flaw
","With universal themes such as redemption, friendship, and good-defeats-evil tale, and without any significant technical flaws, it may be difficult to dislike Shawshank Redemption, one of well-done Hollywood flicks in the 90s by invisible employee directors, while it may also be difficult to find it compelling, imaginative, and inspirational. Despite a prison situation Tim Robbins keeps looking ridiculously gorgeous all the time, but this is made-in-Hollywood.",/review/rw4989854/?ref_=tt_urv
309,31 January 2006,Ex0dus,10," Credit where credit is due.
","This film is, love it or hate it, flawless. I find myself unable to pick out any one element of this movie that was poorly executed or inconsistent. The Director, Frank Darabont, despite his much-less-than-impressive filmography successfully animates every scene and character in living detail. Whats more is the life and detail he brought to his screenplay.",/review/rw4989854/?ref_=tt_urv
310,4 September 2014,manitobaman81,7," Good
","My advice would be to watch this movie in full before you judge it. Actually, the movie itself is nothing special, but it has some good stuff. From an artistic standpoint, there were some plot elements and character developments I didn't think were totally needed. They do, however, drive the story, which seemed to be their purpose, so I can accept them. The leads' combined talents and charisma have a lot to do with this movie's success. I found the acting to be sensational, the dialogue incredible and the director's abilities to be up to par and then some. It reminds me of some of those Croatian films that were popular back in the 1990s. My final rating comes in at seven out of 10 stars.",/review/rw4989854/?ref_=tt_urv
311,15 March 2005,mrgray83,10," The number one Stephen king adaption of all time.
","Filmmakers that plan to make use of Stephen King's writings in the future need to pull an Orson Welles and watch this about 40 times before they get into it. And read the short story just as many times. This is the best transfer of a Stephen King story I've ever seen. I would give it to Kubrick's The Shining, but it's more like Kubrick took the story idea and did his own movie on it. In other words, while it's a classic, it's not that great of an adaption. Andy Dufresne is wrongly imprisoned for murdering his philanderous wife and while in prison befriends a prisoner named Red, who is great at getting outside products to the inmates. The message of the film is strong and clear : Hope Hope Hope is a beautiful thing. The film is about triumph. About friendship. It's also about some knockout acting. Tim Robbins and Morgan Freeman are at the top of their game. A Must see. Especially if you are a fan of Stephen King's short story.",/review/rw4989854/?ref_=tt_urv
312,17 July 2021,alifouladi,9," Incredible movie
",That was alot af time passing that I wanted to watch this film but something was avoiding me ... I do'nt know what was that but finally I decided to watch and I surprised... what a beautiful movie is this ...,/review/rw4989854/?ref_=tt_urv
313,10 September 2023,chera_khalid,9," A masterpiece
","""The Shawshank Redemption"" is an absolute masterpiece that captivates viewers with its powerful storytelling and exceptional performances. The strength of the film lies in its compelling characters, especially Andy Dufresne portrayed by Tim Robbins and Red played by Morgan Freeman. Their acting is phenomenal and brings depth and authenticity to their roles.",/review/rw4989854/?ref_=tt_urv
314,15 April 2016,SquigglyCrunch,8," Very Well-Made and Interesting
","The Shawshank Redemption is presently the highest rated movie on IMDb. It follows a man who is wrongly accused of murder and sent to prison for multiple years because of it. The prison, Shawshank, is a prison which acts outside of the law and ends up being very brutal because of it. For the most part it's pretty deserving of its rating, but it's definitely not the best movie ever made in my opinion. ",/review/rw4989854/?ref_=tt_urv
315,12 April 2021,ronakkotian,10," Hope, friendship and redemption
","As someone who loves films, The Shawshank Redemption was a necessary watch. After finally being able to see it, I can say I was not disappointed at the slightest.",/review/rw4989854/?ref_=tt_urv
316,11 February 2006,bta8177,10," Greatest Movie of All time, hands down!
","The Shawshank Redemption is the BEST movie of all time for many reasons. The first reason being that Morgan Freeman did his best acting job, and that is saying something. Freeman is the greatest actor of all time. Secondly, Tim Robbins gets so into his part you feel like the story is totally true and you are actually seeing it first hand. The supporting actors are wonderful as well. Enough about the acting which was second to none but the story was so compelling. The audience feels sympathy for the main character and wishes for him to be redeemed, in the end its just a feel good story. I cannot express this enough, GO WATCH THE MOVIE NOW! It is awesome and will never be topped.",/review/rw4989854/?ref_=tt_urv
317,21 January 2002,CDexterHaven,3," absurd and so predictable
","This movie is annoying in several ways.  The criminals are all goodhearted, thoughtful, sensitive guys while the guards and warden are the REAL bad guys.  gimme a break.  What is this?  Dukes of Hazard? (which was far better than this).  Further, the plot is so, so, so predicable.  Good guy outsmarts the bad guys and real justice is served. spare me.  I know, a lot of people love this flick, but in my humble opinion it is a big waste of time.",/review/rw4989854/?ref_=tt_urv
318,10 April 2021,rudicantfail,10," A great
","Everyone talks about the ""best ever"". But how can you Judge the best? Shawshank is one of those movies that is one of those ""the best film ever"". It has all the elements that make it stand out fro the rest. Morgan Freeman makes this film, his acting and more importantly, his voice in the narrative. The 'critics"" wrote this movie off; what do they know? This is one of the best movies of all time, and there are some awesome creations to stand up amongst. Shawshank is a legend of the movie world.",/review/rw4989854/?ref_=tt_urv
319,23 December 2021,yorugohan1,9," The First And Only Movie Ever
",That you want a sequel.,/review/rw4989854/?ref_=tt_urv
320,21 May 2011,nickmesafilms,10," The Shawshank Redemption (1994) - Stephen King Got Me Hooked on this Movie!
","Stephen King's powerful prison drama story is brought to life, with Frank Darabont's ""The Shawshank Redemption"". The movie tells the story of Andy Dufresne, portrayed brilliantly by Tim Robbins, who is sent to Shawshank prison, when framed as the murderer of his wife, and her affair lover. During his time in prison, Andy makes an unlikely friendship with smoke dealer ""Red"", portrayed by the astounding Morgan Freeman, who does an excellent job of guiding the movie with his smoothing, and confident narration. Now, the rest of the movie talks about Andy's struggle to try and break free from Shawshank, and the unexpected friendship between two different people. This movie is an astounding masterpiece, that can only be spoken through the words of the mysteriously defying Stephen King. Director Frank Darabont helped bring King's vision to life on the screen, and he performed an excellent job as a director, and a writer. Also, the cast is such a true miracle, that the movie was able to get the finest actors to play the most finest cinematic roles. Tim Robbins is excellent, Morgan Freeman is astounding, Bob Gunton is brilliant, and James Whitmore plays such a dramatic small role as ""Brooks"", the Shawshank librarian. Also, I enjoyed Thomas Newman's breathtaking score, the perfect cinematography, the excellent use of film editing, and the spectacular script. I respected every single moment in this movie, and it had me wanting for more. ""The Shawshank Redemption"" is one of the best movies ever made, and I have never seen a movie with so much heart before, even though of it's slow 142 minute run-time. ""The Shawshank Redemption"", in my review, ""a stunning masterpiece, entertainment at its finest"".",/review/rw4989854/?ref_=tt_urv
321,31 January 1999,TomServo-16,10," A movie worth seeing again and again.
","This movie is one of the few movies that I love to see over and over again. Each time I see it, I learn more and more.  Like figuring out the joke about ""salvation lies within.""  I also learned that the movie is more about Red than it is about Andy.  It is as if Andy was sent there by God to give Red hope and to bring good to what was evil within.  This movie has everything a movie needs.  It makes you laugh, cry, and feel really good, giving you a feeling of hope.",/review/rw4989854/?ref_=tt_urv
322,11 February 2000,Gary-161,," Average at best
","This is another of those films that inexplicably gets the reputation of being the best film ever made and a kind of rabid mass psychosis by suggestion seems to result. I'm amazed at the number of times this turns up whenever people do a top ten list. Unfailingly, like the proverbial black penny, up it pops. Yawn. I think kids need to be forcefully tied to a chair and made to watch some film history. Why on earth does every single thing Stephen King inflicts on the reading public have to be made into a film? They'll be making his shopping list next. It would be okay if he was an interesting author but the majority of what he turns out is handed down pulp detritus. This film is a staggering three hours long and full of cliched bathetic corn although freeman does his best. Robbins is an average actor and his character is a cypher at best. The plot is very silly. Are they really trying to tell us that no one would check a very prominent item in a cell for fifteen years? There must have been a lot of noise filtering through and a draught which would rattle it like mad. I'm sure that's the first place they'd check behind for a marijuana stash. And didn't prisoners get moved around regularly from cell to cell? The come-uppance of the staff was hugely unlikely too, destroying any poignancy and good will the film may have stirred up earlier. It was daft stuff. And we mustn't forget the old stalwart of hack directing, the thunderstorm to highten...well, I don't know what really, it's hard to see with all that flashing. I suspose it's stirring for some to see a crane shot of a man holding his arms to the heavens. It's a highlight of their lives. I call it film making by numbers. And there are a lot of numbers in this film. It's one virtue is it doesn't duck prison rape.",/review/rw4989854/?ref_=tt_urv
323,22 June 2009,tburke85,9," The Shawshank Redemption Is An Excellent Film
","The Shawshank Redemption is an excellent film from director Frank Darabont whose admirable in making this story based on a book by Stephen King. Tim Robbins gives a great performance as Andy Dufresne and Morgan Freeman is equally impressive as Ellis Boyd ""Red"" Redding two imprisoned men looking for redemption who bond after many years while dealing with not only the abusive corrupt prison guards but the violent fellow prisoners amongst them as well. Robbins and Freeman had good chemistry together which made their growing friendship that much more believable on the screen. The rest of the cast including Bob Gunton, Clancy Brown, William Sadler, Gil Bellows, and James Whitmore are effective as the supporting characters in their limited screen time. The pacing was a little slow at times and the running time of 142 minutes made the film feel a bit long but the rest made up for it's few flaws. Overall despite it's flaws The Shawshank Redemption is definitely a must see a movie that can't be missed. It has a compelling story, character development, drama, some humor, and exceptional performances by the cast (especially Robbins and Freeman) who make this one of the best books by Stephen King that was made into a movie. Well done. Much better than expected.",/review/rw4989854/?ref_=tt_urv
324,11 February 2002,obadiah,6," Ho hum....
","I can't say much more than I was incredibly underwhelmed by this film. Perhaps it was that I had been told what a great film it was by all and sundry, but I found it utterly average.  I am afraid I just didn't get what was so fantastic about the movie.  Don't get me wrong it was an entertaining film but not the masterpiece I was lead to believe it was. Sorry.",/review/rw4989854/?ref_=tt_urv
325,14 September 2021,kenzibit,10," ""Hope is a good thing and no good thing ever dies""
","Wow! All the good reviews about this movie have already been said, saying something else will be repetitive but watched this movie when I was just 11 years old, barely understood the whole plot. This movie just go re-released in 4K today (14/09/2021) and I bought it to add to my digital library collection and after watching it for real this time I'm totally speechless... Just get this movie, no more comments. This is EPIC👌🏾",/review/rw4989854/?ref_=tt_urv
326,5 February 2022,sumanth-05484,10," Classic
",The Shawshank Redemption :-,/review/rw4989854/?ref_=tt_urv
327,23 April 2000,doigivea,10," As succinct as I can be
","Occasionally you go into a cinema and all the films you wanted to see were full. As you've come this far and you're a bit of a film fan you go to see a film you've heard nothing about. I did this 6 years ago, with expectations low and a boredom threshold to match I sat and waited to be disappointed. 2 hours later I walked out of the cinema a different person, before I had not been moved by a film, I didn't care if : Indiana Jones made it, Sonny Corleone got wacked, Fred married Ginger, ET got home. Before, films were either plot driven or character driven, they were action or comedy, sad or happy, a few came along that combined a number of facets that I enjoyed, respected  or challenged how I viewed an issue or a person.",/review/rw4989854/?ref_=tt_urv
328,25 December 2020,marianstelian,10," IN TOP 5 BEST MOVIES EVER,ONE OF MY FAVOURITE
","One of the best movies ever,Tim Robbins and Morgan Freeman were so good.",/review/rw4989854/?ref_=tt_urv
329,6 December 2013,Breumaster,10," For me it's the best movie about friendship in bad times and hope!
","The first time, i saw this movie, i had a big smile in my face, because of the excellent ending of the movie. It's a high Quality movie in every sense. I do like that story, the writing is great. I think, the movie is even better than the book of Steven King. The directing is great. The cut is perfect, the art direction is great. The Sound and Soundtrack fits perfect into the movie. I don't know even one aspect, why i should not like it. It's the all time number one for me. That means, it is my absolute first place. The perfect movie! It's a great film about humanity under bad conditions. So everyone can see, that even in bad places is humanity. And even if there are bad People who want to break humanity between others with their might and power, they can't really destroy it. And the movie knocks down facades of deceitfulness. I like that! Sorry, if my English is bad. It's not my mother language. :) Greetings. :)",/review/rw4989854/?ref_=tt_urv
330,10 January 2019,maryolalov,9," A must see movie
",It has been argued for years whether this movie deserves its fame or not. Some say that it is overrated and others say that it is the best movie ever made. What I can say is that it is true that this movie is a bit overrated but it still deserves to be called a masterpiece.,/review/rw4989854/?ref_=tt_urv
331,30 March 2009,zfiany,10," Life has never been more beautiful!
","This movie is one that gives to wit the most part of being happy in this life. It is true that you might not be lucky enough in life but even in the midst of crap, even when all your life has crumbled over your face, hope is still your last hope.",/review/rw4989854/?ref_=tt_urv
332,14 March 2010,hemant_balz,10," Camaraderie between Robbins & Freeman is too difficult to surpass.
",The Shawshank Redemption.The best movie i have seen yet.Its adapted from a novel by Stephen King but this is a special film even better than the novel i suppose.Best adaptation yet to walk through in International Cinema.,/review/rw4989854/?ref_=tt_urv
333,14 November 2021,Dello_,10," Simply a masterpiece
","I have to admit that I've discovered the existence of this movie by looking to the top rated movies on IMDb and this one has the highest rank of all the films ever made. I was clearly curious, why so high? Why this movie in particular is the best according to the other IMDb's users? Well after watching it I can say that it's not something wrong to have The Shawshank Redemption so high. It's not my favorite film ever but it's a very very good one that I'll suggest everyone who didn't see it to go and watch it. This movie is great in every aspect: performances, direction, plot, settings... But what makes it so great is that it provokes a lot of emotions in the viewers that stay with them for a while after the viewing. There are a lot of powerful moments and scenes and they are all well built in order to have more impact. And furthermore the movie is also able to stimolate a reflexion about various topics about prisons system, justice and human nature in general. In conclusion The Shawshank Redemption is clearly a must-watch, don't lose this masterpiece.",/review/rw4989854/?ref_=tt_urv
334,18 March 2015,sandnair87,10," Shawshank Redeems Cinema and How!
",Fear can hold you prisoner. Hope can set you free – These words inscribed on the poster of The Shawshank Redemption sum up what's at stake in Frank Darabont's chef-d'oeuvre. The Shawshank Redemption shows us that there is hope even within the restricted walls of a prison.,/review/rw4989854/?ref_=tt_urv
335,3 February 2023,amirma-78982,10," An Epic Movie
",The Shawshank Redemption is a 1994 American film directed by Frank Darabont and starring Tim Robbins and Morgan Freeman. The film is based on the novella Rita Hayworth and Shawshank Redemption by Stephen King.,/review/rw4989854/?ref_=tt_urv
336,10 May 2011,RickHarvey,9," Number one for a reason
","What can be said that already hasn't been. Shawshank Redemption is a spectacular film which focuses on Hope and fear. Morgan Freeman does what he always does, delivers a fine, unforgettable performance. With a voice like that it extremely hard too. As Red, Freeman narrates the tale of how a man wrongly accused of Murder, is sent to life in prison and has nothing but hope to cling on.",/review/rw4989854/?ref_=tt_urv
337,8 July 2014,craig-hopton,9," Performance of a Lifetime from Tim Robbins
","This isn't the type of movie that I would normally rave about. It's about the triumph of hope over despair, and friendship over division - it's a feel good movie.",/review/rw4989854/?ref_=tt_urv
338,10 October 2020,ayushparasar,10," Hope
","Well the thing with this movie is its message. While it might not be the first or only prison break movie, the way it's directed and its amazing cinematography and score has turned this average plot movie into a great movie. The dialogues are superb, mostly short and on-point! And the cherry on the cake is Morgan Freeman( specially his voice).",/review/rw4989854/?ref_=tt_urv
339,5 August 2016,sakram,6," A Good Movie, but Definitely Not Number 1!!
","Cons : This movie is kinda very slow-paced, but it might fit its nature and its plot.",/review/rw4989854/?ref_=tt_urv
340,4 July 2002,stephen-hay2002,10," This is a film that you live, not watch
","To call The Shawshank Redemption a great film would be doing it no justice at all. This is a film that when I watched it the first time I couldn't believe how good it was.  I expected a film that would pass the time by, and I got a film that I could identify with.  If you are feeling sad, and you think the world's a rubbish place, this fills you with hope.  I love the opening scene where the camera pans around the prison, and then the music kicks in, it makes you feel awe-inspired.  ",/review/rw4989854/?ref_=tt_urv
341,21 September 2006,bigdupe,3," Very unoriginal
","I have a good friend that I can discuss movies with all day. Generally we have very similar tastes and critiques. Shawshank, is the only movie we completely disagree on. This movie insulted my intelligence from the first minute. All the prison clichés are painfully represented in this one film. The Innocent lead character, the benevolent inmate friend, the evil warden, the sadistic guard, etc.. Then of course you are mesmerized by the hackneyed subplots and obligatory scenes (i.e.) the attempted rape. About the only ingredient not thrown into this proverbial soup was a football game.",/review/rw4989854/?ref_=tt_urv
342,2 October 2008,lostfreeeak,10," Truly brilliant, moving and flawless.
","I know 'Best Movie Ever' sounds like such a cliché, a phrase used to death. Many people use it on movies which really do not deserve to be called the best movie ever. I believe that the phrase ' Best Movie Ever' should be reserved for one movie only. The Shawshank Redemption. Not so long ago on IMDb, The Shawshank Redemption was ranked 2nd. This, naturally, compelled me to buy it, and then i discovered what makes up a truly great movie.Simple plot, wonderfully acted and directed.Since watching The Shawshank Redemption, i have been preaching to all my friends to watch it. And here i must do the same. It is ranked #1 on IMDb for a reason. It is the best ever. It will move you. You will love it. If you haven't seen it, watch it.10/10",/review/rw4989854/?ref_=tt_urv
